date,actual,Seasonal naive (same slot last week),Linear regression,HistGradientBoosting
2018-10-01 00:00:00,3.13,2.59,12.530560451770377,2.688160141625603
2018-10-01 00:15:00,2.77,2.63,12.421441532699529,2.7069377112463173
2018-10-01 00:30:00,2.66,2.74,12.243190005397459,2.6864742493408342
2018-10-01 00:45:00,2.56,2.63,12.063407995951142,2.66769667972012
2018-10-01 01:00:00,2.56,2.59,10.68241047016436,2.739990190797512
2018-10-01 01:15:00,2.63,2.63,10.531381411440858,2.9097206550889445
2018-10-01 01:30:00,2.66,2.63,10.39377705883971,2.739990190797512
2018-10-01 01:45:00,3.2,2.66,10.273534912463415,2.739990190797512
2018-10-01 02:00:00,2.81,2.66,10.20677310757258,2.7669050859041655
2018-10-01 02:15:00,2.63,2.66,10.060936471123973,2.7669050859041655
2018-10-01 02:30:00,2.63,2.63,9.889661483347375,2.7669050859041655
2018-10-01 02:45:00,2.63,2.63,9.768804819946734,2.7669050859041655
2018-10-01 03:00:00,2.59,2.95,10.254925992911467,2.761391408514673
2018-10-01 03:15:00,2.63,3.02,10.105865444653489,2.0852693870007735
2018-10-01 03:30:00,2.63,2.63,9.97814727311426,2.7442881426288532
2018-10-01 03:45:00,2.7,3.17,9.948753703592615,2.811661497104222
2018-10-01 04:00:00,2.63,3.24,10.36398396720286,2.8884516274345255
2018-10-01 04:15:00,2.63,2.74,10.118385874659769,2.7669885713247595
2018-10-01 04:30:00,2.59,2.66,9.851638888602825,2.9052265166473568
2018-10-01 04:45:00,2.92,2.63,9.722822284265145,2.71671848273521
2018-10-01 05:00:00,3.71,2.66,10.12167595132156,2.74063276288245
2018-10-01 05:15:00,3.46,2.63,9.952481095191992,2.74063276288245
2018-10-01 05:30:00,2.52,2.7,9.851551645450456,2.74063276288245
2018-10-01 05:45:00,2.52,2.63,9.680993126703509,2.74063276288245
2018-10-01 06:00:00,2.52,2.59,10.118985576849312,2.707777949161776
2018-10-01 06:15:00,2.48,3.1,10.079160195561073,2.0802517125025313
2018-10-01 06:30:00,2.45,2.92,9.893309570517236,2.0802517125025313
2018-10-01 06:45:00,2.48,2.56,9.671558569445022,2.707777949161776
2018-10-01 07:00:00,2.81,2.66,10.453397784744599,3.069750866514988
2018-10-01 07:15:00,2.92,2.59,10.379678568789416,3.1012433854838233
2018-10-01 07:30:00,2.92,2.56,10.40924518792842,2.950290490813105
2018-10-01 07:45:00,2.88,2.63,10.234062849985168,3.432146789165751
2018-10-01 08:00:00,24.88,2.59,34.94367618224027,20.847987762947568
2018-10-01 08:15:00,38.12,2.59,34.641290504639464,18.62649946983383
2018-10-01 08:30:00,46.12,2.74,35.08728864343944,19.076461636510906
2018-10-01 08:45:00,42.95,2.81,34.696579482642896,19.248495042423357
2018-10-01 09:00:00,44.96,2.88,42.11159660515654,27.103326990757104
2018-10-01 09:15:00,55.01,2.84,41.97484374761011,26.885768482104865
2018-10-01 09:30:00,46.3,3.17,41.91029222380223,30.118473216040595
2018-10-01 09:45:00,44.78,3.24,41.6870192621262,30.497236221473077
2018-10-01 10:00:00,41.69,2.84,42.36872438462027,34.98416317091162
2018-10-01 10:15:00,47.38,2.88,42.57372240438595,35.424599313443274
2018-10-01 10:30:00,55.66,3.42,42.60042416538109,35.94629472777634
2018-10-01 10:45:00,55.84,2.88,42.23840331836716,35.424599313443274
2018-10-01 11:00:00,54.04,2.84,41.916344212237235,35.39091027448224
2018-10-01 11:15:00,52.2,2.81,41.60267042393332,34.841060379740185
2018-10-01 11:30:00,48.13,2.84,41.48879076898082,33.4230882158541
2018-10-01 11:45:00,48.13,2.88,41.735842701077424,33.64199184579797
2018-10-01 12:00:00,4.5,2.81,14.74941000754254,3.784997254083951
2018-10-01 12:15:00,5.18,2.81,14.505673603877156,3.8071039559181576
2018-10-01 12:30:00,5.36,2.84,14.289520348349164,3.784997254083951
2018-10-01 12:45:00,5.62,2.81,14.124646184986574,3.8071039559181576
2018-10-01 13:00:00,32.9,2.81,40.72262349701403,35.02633272477596
2018-10-01 13:15:00,45.58,2.84,40.83950467730769,37.96113793887932
2018-10-01 13:30:00,38.2,2.84,40.69536007193892,37.52353058862051
2018-10-01 13:45:00,45.47,3.13,41.37794329238358,37.75255819287599
2018-10-01 14:00:00,49.68,3.49,45.16984969466045,44.798230560905864
2018-10-01 14:15:00,52.09,2.92,44.526804518177954,42.645796866550775
2018-10-01 14:30:00,50.58,3.38,43.36164464503594,40.67790593719944
2018-10-01 14:45:00,43.88,3.24,44.58266339668123,42.39003676451412
2018-10-01 15:00:00,48.13,2.84,43.820403274822226,44.6880101540296
2018-10-01 15:15:00,39.13,2.84,43.131894774822754,44.90952411652554
2018-10-01 15:30:00,48.6,2.81,43.85729675311286,45.393882062873814
2018-10-01 15:45:00,45.54,2.81,42.516628835533055,42.72201397782328
2018-10-01 16:00:00,51.98,2.81,42.14231021043807,45.02037809173587
2018-10-01 16:15:00,52.56,2.92,43.43871614305424,43.53097021305959
2018-10-01 16:30:00,51.37,2.88,44.615025203389706,46.13453591638637
2018-10-01 16:45:00,49.0,2.81,45.35052835721477,53.263423986017166
2018-10-01 17:00:00,50.69,2.81,32.3909769915069,41.68961755547819
2018-10-01 17:15:00,47.95,2.84,32.50195085780287,43.29416750244462
2018-10-01 17:30:00,36.0,2.77,31.27803864543663,41.28000631181591
2018-10-01 17:45:00,26.75,2.77,30.797994928662085,37.679674341078986
2018-10-01 18:00:00,33.55,2.74,31.236790783404807,37.30916017900603
2018-10-01 18:15:00,37.08,2.74,31.51666592694611,38.421963580715065
2018-10-01 18:30:00,32.9,2.88,31.333027090368844,38.15622699436587
2018-10-01 18:45:00,39.13,2.84,31.073160813542398,41.34618319985482
2018-10-01 19:00:00,35.71,2.81,32.685413147252895,43.228604371310404
2018-10-01 19:15:00,32.04,3.38,32.37265066912645,41.36703382843385
2018-10-01 19:30:00,39.2,4.43,32.72110385345348,47.39979936685284
2018-10-01 19:45:00,39.6,2.92,32.36456701347864,45.01794244593146
2018-10-01 20:00:00,30.46,2.81,31.699284016296758,42.47877232313871
2018-10-01 20:15:00,37.04,2.81,31.431637761600307,42.14719970042423
